image,object_index,class_id,class_name,confidence,x1,y1,x2,y2
images/20260116_163242_048.bmp,3,0,wrapped,0.902504,1224,1526,1571,1665
images/20260116_160719_593.bmp,1,0,wrapped,0.997559,1321,1162,1606,1480
images/20260116_160719_593.bmp,2,1,unwrapped,0.996310,872,1636,1014,1803
images/20260116_160719_593.bmp,3,0,wrapped,0.995050,719,1134,1052,1332
images/20260116_160719_593.bmp,4,0,wrapped,0.994823,1222,1750,1444,2046
images/20260116_160719_593.bmp,5,0,wrapped,0.994047,924,1417,1254,1658
images/20260116_160719_593.bmp,6,0,wrapped,0.991091,639,31,951,348
images/20260116_160719_593.bmp,7,0,wrapped,0.985084,912,561,1253,711
images/20260116_160719_593.bmp,8,0,wrapped,0.982195,731,738,877,1085
images/20260116_160719_593.bmp,9,0,wrapped,0.978878,229,1585,594,1727
images/20260116_160719_593.bmp,10,0,wrapped,0.978643,306,1732,592,1972
images/20260116_160719_593.bmp,11,0,wrapped,0.976858,1045,869,1410,1131
images/20260116_160719_593.bmp,12,1,unwrapped,0.968654,508,353,649,521
images/20260116_160719_593.bmp,13,1,unwrapped,0.962553,1198,1151,1331,1295
images/20260116_160719_593.bmp,14,1,unwrapped,0.957403,334,255,487,423
images/20260116_160719_593.bmp,15,0,wrapped,0.954303,871,770,1178,1002
images/20260116_160719_593.bmp,16,0,wrapped,0.897280,474,997,812,1177
images/20260116_160719_593.bmp,17,0,wrapped,0.888160,408,0,566,323
images/20260116_160719_593.bmp,18,1,unwrapped,0.774803,388,975,542,1123
images/20260116_160719_593.bmp,19,1,unwrapped,0.755836,1307,1657,1432,1829
images/20260116_163948_880.bmp,1,0,wrapped,0.996007,676,75,942,386
images/20260116_163948_880.bmp,2,0,wrapped,0.974343,971,1270,1261,1420
images/20260116_163948_880.bmp,3,0,wrapped,0.972369,710,265,973,533
images/20260116_163948_880.bmp,4,1,unwrapped,0.946934,845,1599,1020,1773
images/20260116_163948_880.bmp,5,1,unwrapped,0.942112,1750,508,1917,629
images/20260116_163948_880.bmp,6,1,unwrapped,0.853315,943,1951,1115,2047
images/20260116_163948_880.bmp,7,0,wrapped,0.348226,614,0,899,79
basler_OldObj/Image__2025-12-29__16-11-02.bmp,1,0,wrapped,0.971305,308,363,417,535
basler_OldObj/Image__2025-12-29__16-11-02.bmp,2,0,wrapped,0.950558,925,459,1077,553
basler_OldObj/Image__2025-12-29__16-11-02.bmp,3,0,wrapped,0.931049,404,670,533,861
basler_OldObj/Image__2025-12-29__16-11-02.bmp,4,0,wrapped,0.929483,615,550,771,665
basler_OldObj/Image__2025-12-29__16-11-02.bmp,5,0,wrapped,0.916741,239,272,446,348
basler_OldObj/Image__2025-12-29__16-11-02.bmp,6,0,wrapped,0.906561,520,72,718,145
basler_OldObj/Image__2025-12-29__16-11-02.bmp,7,0,wrapped,0.906220,672,691,905,771
basler_OldObj/Image__2025-12-29__16-11-02.bmp,8,0,wrapped,0.899313,730,372,947,449
basler_OldObj/Image__2025-12-29__16-11-02.bmp,9,0,wrapped,0.896816,765,528,942,625
basler_OldObj/Image__2025-12-29__16-11-02.bmp,10,0,wrapped,0.880999,1073,38,1265,152
basler_OldObj/Image__2025-12-29__16-11-02.bmp,11,0,wrapped,0.876444,428,258,530,439
basler_OldObj/Image__2025-12-29__16-11-02.bmp,12,0,wrapped,0.866240,835,795,989,962
basler_OldObj/Image__2025-12-29__16-11-02.bmp,13,0,wrapped,0.864658,767,34,858,224
basler_OldObj/Image__2025-12-29__16-11-02.bmp,14,0,wrapped,0.864389,626,744,794,819
basler_OldObj/Image__2025-12-29__16-11-02.bmp,15,0,wrapped,0.862246,857,72,985,251
basler_OldObj/Image__2025-12-29__16-11-02.bmp,16,0,wrapped,0.857219,343,196,526,274
basler_OldObj/Image__2025-12-29__16-11-02.bmp,17,0,wrapped,0.851051,193,353,317,547
basler_OldObj/Image__2025-12-29__16-11-02.bmp,18,0,wrapped,0.847895,190,606,398,676
basler_OldObj/Image__2025-12-29__16-11-02.bmp,19,0,wrapped,0.847809,1028,697,1253,844
basler_OldObj/Image__2025-12-29__16-11-02.bmp,20,0,wrapped,0.842032,560,396,770,534
basler_OldObj/Image__2025-12-29__16-11-02.bmp,21,0,wrapped,0.827796,489,594,599,780
basler_OldObj/Image__2025-12-29__16-11-02.bmp,22,0,wrapped,0.820534,292,640,407,833
basler_OldObj/Image__2025-12-29__16-11-02.bmp,23,0,wrapped,0.811049,155,195,337,274
basler_OldObj/Image__2025-12-29__16-11-02.bmp,24,0,wrapped,0.787781,938,616,1093,796
basler_OldObj/Image__2025-12-29__16-11-02.bmp,25,0,wrapped,0.781010,541,772,736,873
basler_OldObj/Image__2025-12-29__16-11-02.bmp,26,0,wrapped,0.767574,811,569,953,700
basler_OldObj/Image__2025-12-29__16-11-02.bmp,27,0,wrapped,0.767530,922,558,1062,627
basler_OldObj/Image__2025-12-29__16-11-02.bmp,28,0,wrapped,0.732184,522,0,617,56
basler_OldObj/Image__2025-12-29__16-11-02.bmp,29,0,wrapped,0.719995,1081,469,1176,678
basler_OldObj/Image__2025-12-29__16-11-02.bmp,30,0,wrapped,0.719388,210,0,384,55
basler_OldObj/Image__2025-12-29__16-11-02.bmp,31,0,wrapped,0.703241,561,140,655,324
basler_OldObj/Image__2025-12-29__16-11-02.bmp,32,0,wrapped,0.700973,947,337,1140,438
basler_OldObj/Image__2025-12-29__16-11-02.bmp,33,0,wrapped,0.675567,807,436,960,531
basler_OldObj/Image__2025-12-29__16-11-02.bmp,34,0,wrapped,0.667126,217,31,330,217
basler_OldObj/Image__2025-12-29__16-11-02.bmp,35,0,wrapped,0.661861,471,413,570,640
basler_OldObj/Image__2025-12-29__16-11-02.bmp,36,0,wrapped,0.626662,1017,260,1223,351
basler_OldObj/Image__2025-12-29__16-11-02.bmp,37,0,wrapped,0.609426,1224,415,1383,573
basler_OldObj/Image__2025-12-29__16-11-02.bmp,38,0,wrapped,0.584743,1193,256,1267,451
basler_OldObj/Image__2025-12-29__16-11-02.bmp,39,0,wrapped,0.568134,237,536,453,615
basler_OldObj/Image__2025-12-29__16-11-02.bmp,40,0,wrapped,0.478250,785,285,981,367
basler_OldObj/Image__2025-12-29__16-11-02.bmp,41,0,wrapped,0.477158,1131,353,1225,458
basler_OldObj/Image__2025-12-29__16-11-02.bmp,42,0,wrapped,0.433685,684,296,762,461
basler_OldObj/Image__2025-12-29__16-11-02.bmp,43,0,wrapped,0.346486,574,428,766,532
basler_OldObj/Image__2025-12-29__16-11-02.bmp,44,0,wrapped,0.298944,586,759,760,817
basler_OldObj/Image__2025-12-29__16-11-02.bmp,45,0,wrapped,0.285742,192,589,404,630
basler_OldObj/Image__2025-12-29__16-11-02.bmp,46,0,wrapped,0.269942,476,673,532,844
basler_OldObj/Image__2025-12-29__16-11-02.bmp,47,0,wrapped,0.269867,555,141,746,334
basler_OldObj/Image__2025-12-29__16-11-02.bmp,48,0,wrapped,0.261574,221,562,420,618
basler_OldObj/Image__2025-12-29__16-11-02.bmp,49,0,wrapped,0.260479,610,148,771,322
basler_120126/Image__2026-01-12__17-02-44.bmp,1,0,wrapped,0.924880,1333,325,1574,462
basler_120126/Image__2026-01-12__17-02-44.bmp,2,1,unwrapped,0.914565,1428,555,1497,657
basler_120126/Image__2026-01-12__17-02-44.bmp,3,1,unwrapped,0.911213,1602,132,1687,219
basler_120126/Image__2026-01-12__17-02-44.bmp,4,1,unwrapped,0.856250,1554,193,1646,274
basler_120126/Image__2026-01-12__17-02-44.bmp,5,0,wrapped,0.786911,1204,625,1333,862
basler_120126/Image__2026-01-12__17-02-44.bmp,6,1,unwrapped,0.732975,1367,635,1461,691
basler_120126/Image__2026-01-12__17-02-44.bmp,7,0,wrapped,0.726454,1397,708,1609,822
basler_120126/Image__2026-01-12__17-02-44.bmp,8,1,unwrapped,0.662241,1601,167,1683,222
basler_120126/Image__2026-01-12__17-02-44.bmp,9,1,unwrapped,0.635213,1466,641,1529,729
basler_120126/Image__2026-01-12__17-02-44.bmp,10,0,wrapped,0.393271,1356,350,1579,456
basler_120126/Image__2026-01-12__17-02-44.bmp,11,1,unwrapped,0.264003,1156,636,1214,729
images/20260116_163022_798.bmp,1,0,wrapped,0.997460,806,0,1096,268
images/20260116_163022_798.bmp,2,0,wrapped,0.995439,1300,714,1463,1079
images/20260116_163022_798.bmp,3,0,wrapped,0.987310,454,848,671,1130
images/20260116_163022_798.bmp,4,0,wrapped,0.985556,958,580,1326,736
images/20260116_163022_798.bmp,5,0,wrapped,0.969106,1064,1254,1438,1410
images/20260116_163022_798.bmp,6,0,wrapped,0.967021,942,1064,1262,1218
images/20260116_163022_798.bmp,7,0,wrapped,0.946330,614,905,967,1233
images/20260116_163022_798.bmp,8,1,unwrapped,0.940565,829,1392,970,1555
images/20260116_163022_798.bmp,9,1,unwrapped,0.916253,965,1745,1141,1875
images/20260116_163022_798.bmp,10,1,unwrapped,0.899082,1019,851,1135,1026
images/20260116_163022_798.bmp,11,1,unwrapped,0.871695,635,675,797,813
images/20260116_163022_798.bmp,12,1,unwrapped,0.846201,994,1366,1125,1531
images/20260116_163022_798.bmp,13,1,unwrapped,0.828725,1225,1942,1407,2046
images/20260116_163022_798.bmp,14,1,unwrapped,0.709093,773,780,927,936
images/20260116_163022_798.bmp,15,0,wrapped,0.321291,1041,1922,1194,2047
images/20260116_163826_694.bmp,1,0,wrapped,0.998101,908,384,1204,649
images/20260116_163826_694.bmp,2,0,wrapped,0.996714,625,1051,951,1253
images/20260116_163826_694.bmp,3,0,wrapped,0.996601,1173,1228,1461,1589
images/20260116_163826_694.bmp,4,0,wrapped,0.994874,248,1044,567,1255
images/20260116_163826_694.bmp,5,0,wrapped,0.994245,1334,164,1554,519
images/20260116_163826_694.bmp,6,0,wrapped,0.993160,48,1326,385,1559
images/20260116_163826_694.bmp,7,0,wrapped,0.992489,425,712,567,1057
images/20260116_163826_694.bmp,8,0,wrapped,0.992195,147,307,510,481
images/20260116_163826_694.bmp,9,0,wrapped,0.987579,1122,659,1476,876
images/20260116_163826_694.bmp,10,0,wrapped,0.986395,972,709,1235,986
images/20260116_163826_694.bmp,11,0,wrapped,0.983007,800,680,966,1051
images/20260116_163826_694.bmp,12,0,wrapped,0.982727,720,121,1028,392
images/20260116_163826_694.bmp,13,0,wrapped,0.974367,791,1561,1110,1770
images/20260116_163826_694.bmp,14,0,wrapped,0.972477,1061,1844,1361,2047
images/20260116_163826_694.bmp,15,0,wrapped,0.972203,615,627,746,988
images/20260116_163826_694.bmp,16,0,wrapped,0.964419,500,1727,820,1869
images/20260116_163826_694.bmp,17,0,wrapped,0.953500,923,983,1171,1384
images/20260116_163826_694.bmp,18,0,wrapped,0.866628,616,1806,967,1991
images/20260116_163826_694.bmp,19,0,wrapped,0.840318,363,1248,768,1408
images/20260116_163826_694.bmp,20,0,wrapped,0.808152,1753,0,1898,191
images/20260116_163826_694.bmp,21,0,wrapped,0.646235,696,1238,923,1583
images/20260116_163826_694.bmp,22,0,wrapped,0.542212,1005,915,1177,1248
images/20260116_163826_694.bmp,23,0,wrapped,0.341902,812,1991,1030,2047
basler_OldObj/Image__2025-12-29__16-04-32.bmp,1,1,unwrapped,0.980988,132,311,245,382
basler_OldObj/Image__2025-12-29__16-04-32.bmp,2,1,unwrapped,0.968282,1095,600,1188,661
basler_OldObj/Image__2025-12-29__16-04-32.bmp,3,1,unwrapped,0.933450,436,616,536,684
basler_OldObj/Image__2025-12-29__16-04-32.bmp,4,1,unwrapped,0.883812,796,323,888,392
images/20260116_161605_473.bmp,1,0,wrapped,0.997530,1281,433,1517,732
images/20260116_161605_473.bmp,2,0,wrapped,0.995324,729,1448,954,1766
images/20260116_161605_473.bmp,3,0,wrapped,0.995310,1474,465,1715,838
images/20260116_161605_473.bmp,4,0,wrapped,0.993446,1393,1365,1727,1576
images/20260116_161605_473.bmp,5,0,wrapped,0.992084,1636,550,1866,925
images/20260116_161605_473.bmp,6,0,wrapped,0.991214,1209,1136,1561,1313
images/20260116_161605_473.bmp,7,0,wrapped,0.982252,1061,543,1292,867
images/20260116_161605_473.bmp,8,0,wrapped,0.966582,745,349,1142,593
images/20260116_161605_473.bmp,9,0,wrapped,0.966288,891,1454,1260,1602
images/20260116_161605_473.bmp,10,0,wrapped,0.962445,808,1662,955,2040
images/20260116_161605_473.bmp,11,0,wrapped,0.962226,859,940,1228,1109
images/20260116_161605_473.bmp,12,0,wrapped,0.935408,981,1803,1143,2047
images/20260116_161605_473.bmp,13,0,wrapped,0.926220,1057,0,1247,303
images/20260116_161605_473.bmp,14,0,wrapped,0.924273,905,1026,1258,1244
images/20260116_161605_473.bmp,15,0,wrapped,0.911264,1329,1855,1455,2047
images/20260116_161605_473.bmp,16,1,unwrapped,0.906280,939,581,1060,743
images/20260116_161605_473.bmp,17,0,wrapped,0.885993,1122,0,1349,176
images/20260116_161605_473.bmp,18,0,wrapped,0.780181,1204,1451,1359,1816
images/20260116_161605_473.bmp,19,0,wrapped,0.670500,986,1463,1354,1860
images/20260116_161605_473.bmp,20,0,wrapped,0.546563,1068,0,1354,267
images/20260116_161605_473.bmp,21,0,wrapped,0.346904,1073,0,1323,109
images/20260116_161605_473.bmp,22,0,wrapped,0.307649,721,340,1193,839
images/20260116_161605_473.bmp,23,0,wrapped,0.302752,1379,5,1534,103
basler_120126/Image__2026-01-12__17-02-16.bmp,1,1,unwrapped,0.930840,1426,558,1497,658
basler_120126/Image__2026-01-12__17-02-16.bmp,2,0,wrapped,0.908064,1331,325,1574,462
basler_120126/Image__2026-01-12__17-02-16.bmp,3,1,unwrapped,0.886748,1603,132,1686,219
basler_120126/Image__2026-01-12__17-02-16.bmp,4,1,unwrapped,0.878797,1555,192,1645,274
basler_120126/Image__2026-01-12__17-02-16.bmp,5,1,unwrapped,0.820810,1367,637,1461,696
basler_120126/Image__2026-01-12__17-02-16.bmp,6,1,unwrapped,0.680675,1601,184,1665,223
basler_120126/Image__2026-01-12__17-02-16.bmp,7,1,unwrapped,0.626038,1464,641,1530,732
basler_120126/Image__2026-01-12__17-02-16.bmp,8,0,wrapped,0.527943,1399,698,1609,825
basler_120126/Image__2026-01-12__17-02-16.bmp,9,1,unwrapped,0.499996,1396,630,1466,684
basler_120126/Image__2026-01-12__17-02-16.bmp,10,0,wrapped,0.364287,1355,353,1577,455
basler_120126/Image__2026-01-12__17-02-16.bmp,11,0,wrapped,0.284482,1439,723,1608,825
images/20260116_155408_096.bmp,1,0,wrapped,0.988488,1083,1875,1459,2010
images/20260116_155408_096.bmp,2,1,unwrapped,0.880650,854,66,957,197
images/20260116_155408_096.bmp,3,0,wrapped,0.494570,928,1866,1082,1971
images/20260116_155408_096.bmp,4,0,wrapped,0.466189,983,1961,1121,2047
images/20260116_155408_096.bmp,5,0,wrapped,0.314995,925,1864,1119,2047
images/20260116_160646_653.bmp,1,0,wrapped,0.994604,768,850,1074,1141
images/20260116_160646_653.bmp,2,0,wrapped,0.988325,1051,1522,1252,1853
images/20260116_160646_653.bmp,3,0,wrapped,0.968724,622,1649,811,1921
images/20260116_160646_653.bmp,4,1,unwrapped,0.962682,972,1318,1106,1474
images/20260116_160646_653.bmp,5,0,wrapped,0.953848,1066,489,1324,883
images/20260116_160646_653.bmp,6,0,wrapped,0.908290,813,1276,1030,1653
images/20260116_160803_217.bmp,1,1,unwrapped,0.908142,342,1389,520,1473
images/20260116_163610_687.bmp,1,0,wrapped,0.998391,344,103,642,386
images/20260116_163610_687.bmp,2,0,wrapped,0.996275,1018,452,1323,665
images/20260116_163610_687.bmp,3,0,wrapped,0.984305,1345,197,1610,508
images/20260116_163610_687.bmp,4,0,wrapped,0.984109,742,178,912,521
images/20260116_163610_687.bmp,5,0,wrapped,0.975613,1400,1319,1727,1468
images/20260116_163610_687.bmp,6,0,wrapped,0.973342,1281,504,1532,828
images/20260116_163610_687.bmp,7,0,wrapped,0.968991,488,954,643,1292
images/20260116_163610_687.bmp,8,0,wrapped,0.968955,549,729,901,886
images/20260116_163610_687.bmp,9,0,wrapped,0.961719,824,1410,962,1772
images/20260116_163610_687.bmp,10,0,wrapped,0.956110,816,1783,1026,2047
images/20260116_163610_687.bmp,11,0,wrapped,0.953362,1108,0,1250,280
images/20260116_163610_687.bmp,12,0,wrapped,0.949747,1230,170,1388,527
images/20260116_163610_687.bmp,13,0,wrapped,0.947170,921,0,1075,324
images/20260116_163610_687.bmp,14,0,wrapped,0.936783,1215,809,1374,1182
images/20260116_163610_687.bmp,15,0,wrapped,0.936112,199,771,611,977
images/20260116_163610_687.bmp,16,0,wrapped,0.926044,773,1112,1167,1352
images/20260116_163610_687.bmp,17,0,wrapped,0.916229,713,805,917,1127
images/20260116_163610_687.bmp,18,0,wrapped,0.907405,1137,1496,1479,1688
images/20260116_163610_687.bmp,19,0,wrapped,0.906185,1075,1149,1359,1373
images/20260116_163610_687.bmp,20,0,wrapped,0.883541,906,806,1095,1123
images/20260116_163610_687.bmp,21,0,wrapped,0.831494,1183,1678,1323,2014
images/20260116_163610_687.bmp,22,0,wrapped,0.807224,1021,705,1237,1017
images/20260116_163610_687.bmp,23,0,wrapped,0.773365,646,1,883,266
images/20260116_163610_687.bmp,24,0,wrapped,0.675593,1267,1534,1675,1709
images/20260116_163610_687.bmp,25,1,unwrapped,0.629214,711,1399,871,1547
images/20260116_163610_687.bmp,26,1,unwrapped,0.614374,1048,951,1224,1127
basler_120126/Image__2026-01-12__16-36-44.bmp,1,0,wrapped,0.976127,1583,117,1742,333
basler_120126/Image__2026-01-12__16-36-44.bmp,2,0,wrapped,0.967810,1180,791,1336,941
basler_120126/Image__2026-01-12__16-36-44.bmp,3,0,wrapped,0.957896,1302,742,1427,847
basler_120126/Image__2026-01-12__16-36-44.bmp,4,1,unwrapped,0.946511,922,839,1007,924
basler_120126/Image__2026-01-12__16-36-44.bmp,5,0,wrapped,0.882714,1087,161,1229,281
basler_120126/Image__2026-01-12__16-36-44.bmp,6,0,wrapped,0.871532,1446,228,1517,415
basler_120126/Image__2026-01-12__16-36-44.bmp,7,0,wrapped,0.837357,1141,277,1259,464
basler_120126/Image__2026-01-12__16-36-44.bmp,8,0,wrapped,0.837217,957,738,1055,926
basler_120126/Image__2026-01-12__16-36-44.bmp,9,0,wrapped,0.804170,1070,238,1164,382
basler_120126/Image__2026-01-12__16-36-44.bmp,10,0,wrapped,0.791398,974,607,1172,694
basler_120126/Image__2026-01-12__16-36-44.bmp,11,1,unwrapped,0.788151,1264,131,1353,205
basler_120126/Image__2026-01-12__16-36-44.bmp,12,1,unwrapped,0.786653,914,656,1011,727
basler_120126/Image__2026-01-12__16-36-44.bmp,13,0,wrapped,0.782823,1074,76,1295,153
basler_120126/Image__2026-01-12__16-36-44.bmp,14,0,wrapped,0.773564,1059,696,1187,759
basler_120126/Image__2026-01-12__16-36-44.bmp,15,0,wrapped,0.748592,1361,574,1440,776
basler_120126/Image__2026-01-12__16-36-44.bmp,16,0,wrapped,0.747136,1044,819,1110,1005
basler_120126/Image__2026-01-12__16-36-44.bmp,17,0,wrapped,0.653930,1203,608,1366,740
basler_120126/Image__2026-01-12__16-36-44.bmp,18,0,wrapped,0.628719,1287,169,1479,286
basler_120126/Image__2026-01-12__16-36-44.bmp,19,1,unwrapped,0.622356,1002,704,1071,796
basler_120126/Image__2026-01-12__16-36-44.bmp,20,0,wrapped,0.611190,894,133,1086,260
basler_120126/Image__2026-01-12__16-36-44.bmp,21,0,wrapped,0.593487,981,243,1134,461
basler_120126/Image__2026-01-12__16-36-44.bmp,22,0,wrapped,0.586209,1250,227,1341,424
basler_120126/Image__2026-01-12__16-36-44.bmp,23,1,unwrapped,0.566379,1277,703,1356,807
basler_120126/Image__2026-01-12__16-36-44.bmp,24,0,wrapped,0.553472,1142,801,1193,951
basler_120126/Image__2026-01-12__16-36-44.bmp,25,0,wrapped,0.524301,985,248,1098,423
basler_120126/Image__2026-01-12__16-36-44.bmp,26,0,wrapped,0.506304,1110,793,1193,979
basler_120126/Image__2026-01-12__16-36-44.bmp,27,0,wrapped,0.409589,1107,846,1150,970
basler_120126/Image__2026-01-12__16-36-44.bmp,28,0,wrapped,0.271177,1063,229,1173,462
images/20260116_161356_064.bmp,1,0,wrapped,0.983290,639,1050,973,1197
images/20260116_161356_064.bmp,2,0,wrapped,0.978495,1068,155,1445,294
images/20260116_161356_064.bmp,3,0,wrapped,0.956401,661,0,884,256
images/20260116_161356_064.bmp,4,1,unwrapped,0.908947,1170,0,1334,87
images/20260116_160704_900.bmp,1,0,wrapped,0.971748,731,1492,1125,1647
images/20260116_160704_900.bmp,2,1,unwrapped,0.812006,274,1754,446,1877
images/20260116_163003_658.bmp,1,0,wrapped,0.995817,1526,815,1835,1073
images/20260116_163003_658.bmp,2,0,wrapped,0.995766,798,424,1147,694
images/20260116_163003_658.bmp,3,0,wrapped,0.995634,1022,965,1326,1239
images/20260116_163003_658.bmp,4,0,wrapped,0.994208,1572,1042,1795,1408
images/20260116_163003_658.bmp,5,0,wrapped,0.991845,621,1326,834,1627
images/20260116_163003_658.bmp,6,0,wrapped,0.990007,980,0,1354,126
images/20260116_163003_658.bmp,7,0,wrapped,0.989617,692,1497,902,1824
images/20260116_163003_658.bmp,8,0,wrapped,0.988332,97,1209,462,1390
images/20260116_163003_658.bmp,9,0,wrapped,0.986985,819,564,992,940
images/20260116_163003_658.bmp,10,0,wrapped,0.986637,616,502,861,818
images/20260116_163003_658.bmp,11,0,wrapped,0.985830,1118,1749,1349,2047
images/20260116_163003_658.bmp,12,0,wrapped,0.984700,688,1153,1017,1309
images/20260116_163003_658.bmp,13,0,wrapped,0.974771,841,169,1131,419
images/20260116_163003_658.bmp,14,1,unwrapped,0.973114,1142,361,1312,490
images/20260116_163003_658.bmp,15,0,wrapped,0.970044,609,1830,803,2047
images/20260116_163003_658.bmp,16,0,wrapped,0.964551,775,100,1123,231
images/20260116_163003_658.bmp,17,0,wrapped,0.958994,1295,589,1518,856
images/20260116_163003_658.bmp,18,1,unwrapped,0.948288,1183,1364,1349,1510
images/20260116_163003_658.bmp,19,1,unwrapped,0.938564,1021,1372,1146,1541
images/20260116_163003_658.bmp,20,1,unwrapped,0.891666,1124,899,1266,1052
images/20260116_163003_658.bmp,21,1,unwrapped,0.837277,1167,516,1349,668
images/20260116_163003_658.bmp,22,1,unwrapped,0.821833,1358,0,1547,74
images/20260116_163003_658.bmp,23,0,wrapped,0.821226,498,0,848,178
images/20260116_163003_658.bmp,24,1,unwrapped,0.700882,1079,1666,1224,1797
images/20260116_163003_658.bmp,25,0,wrapped,0.319772,691,1495,900,1720
images/20260116_163003_658.bmp,26,0,wrapped,0.270556,568,0,796,102
images/20260116_163801_776.bmp,1,0,wrapped,0.997366,352,1009,637,1331
images/20260116_163801_776.bmp,2,0,wrapped,0.987501,1027,577,1279,929
images/20260116_163801_776.bmp,3,0,wrapped,0.986529,1234,1705,1410,2022
images/20260116_163801_776.bmp,4,0,wrapped,0.986051,1047,379,1369,580
images/20260116_163801_776.bmp,5,1,unwrapped,0.984837,1226,78,1362,229
images/20260116_163801_776.bmp,6,0,wrapped,0.981677,707,1620,908,1970
images/20260116_163801_776.bmp,7,0,wrapped,0.979535,1009,74,1307,304
images/20260116_163801_776.bmp,8,0,wrapped,0.978673,1438,956,1621,1339
images/20260116_163801_776.bmp,9,0,wrapped,0.973251,907,1558,1143,1815
images/20260116_163801_776.bmp,10,1,unwrapped,0.949655,1525,1546,1656,1688
images/20260116_163801_776.bmp,11,1,unwrapped,0.938632,742,194,863,358
images/20260116_163801_776.bmp,12,1,unwrapped,0.900309,540,1884,648,2046
images/20260116_163801_776.bmp,13,0,wrapped,0.787280,1064,1768,1264,2047
images/20260116_163801_776.bmp,14,1,unwrapped,0.733730,1057,1543,1204,1685
images/20260116_163801_776.bmp,15,0,wrapped,0.674462,840,0,1151,97
images/20260116_163801_776.bmp,16,1,unwrapped,0.671282,953,1761,1142,1936
images/20260116_164016_935.bmp,1,0,wrapped,0.993598,613,1899,980,2047
images/20260116_164016_935.bmp,2,1,unwrapped,0.989415,1253,1445,1380,1615
images/20260116_164016_935.bmp,3,1,unwrapped,0.963944,690,1646,808,1812
images/20260116_164016_935.bmp,4,1,unwrapped,0.940624,595,585,762,701
images/20260116_164016_935.bmp,5,1,unwrapped,0.935262,873,774,1020,906
images/20260116_161546_357.bmp,1,0,wrapped,0.997015,494,1470,733,1765
images/20260116_161546_357.bmp,2,0,wrapped,0.992921,585,1243,842,1545
images/20260116_161546_357.bmp,3,0,wrapped,0.991459,924,1101,1125,1399
images/20260116_161546_357.bmp,4,0,wrapped,0.989761,765,622,1105,913
images/20260116_161546_357.bmp,5,0,wrapped,0.986486,754,1545,1106,1709
images/20260116_161546_357.bmp,6,0,wrapped,0.981841,1136,1753,1467,1951
images/20260116_161546_357.bmp,7,0,wrapped,0.978384,1006,316,1231,691
images/20260116_161546_357.bmp,8,0,wrapped,0.973207,1585,1234,1792,1592
images/20260116_161546_357.bmp,9,1,unwrapped,0.870539,175,582,326,692
images/20260116_161546_357.bmp,10,0,wrapped,0.716136,934,1832,1209,2044
images/20260116_163534_626.bmp,1,0,wrapped,0.997603,1266,94,1520,361
images/20260116_163534_626.bmp,2,0,wrapped,0.992264,997,1625,1250,1897
images/20260116_163534_626.bmp,3,0,wrapped,0.979544,745,25,983,263
images/20260116_163534_626.bmp,4,1,unwrapped,0.971608,914,786,1039,944
images/20260116_163534_626.bmp,5,0,wrapped,0.963839,557,276,869,474
images/20260116_163534_626.bmp,6,1,unwrapped,0.962608,1847,495,1994,641
images/20260116_163534_626.bmp,7,1,unwrapped,0.944026,1367,669,1489,836
images/20260116_163534_626.bmp,8,1,unwrapped,0.914418,1279,808,1413,988
images/20260116_163534_626.bmp,9,1,unwrapped,0.869647,1448,1192,1628,1313
images/20260116_163534_626.bmp,10,1,unwrapped,0.857810,615,1028,781,1193
images/20260116_163534_626.bmp,11,1,unwrapped,0.686164,1357,1617,1492,1790
images/20260116_161048_137.bmp,1,0,wrapped,0.998352,362,152,584,518
images/20260116_161048_137.bmp,2,0,wrapped,0.997618,1001,441,1240,753
images/20260116_161048_137.bmp,3,0,wrapped,0.990728,658,1380,1008,1536
images/20260116_161048_137.bmp,4,0,wrapped,0.990184,512,286,720,632
images/20260116_161048_137.bmp,5,1,unwrapped,0.986875,1380,1869,1548,2005
images/20260116_161048_137.bmp,6,0,wrapped,0.986818,1315,287,1616,437
images/20260116_161048_137.bmp,7,0,wrapped,0.984864,781,1666,1099,1925
images/20260116_161048_137.bmp,8,0,wrapped,0.978036,562,1126,840,1388
images/20260116_161048_137.bmp,9,0,wrapped,0.975941,925,791,1232,1043
images/20260116_161048_137.bmp,10,0,wrapped,0.973095,1274,1735,1674,1889
images/20260116_161048_137.bmp,11,0,wrapped,0.971042,1369,435,1757,597
images/20260116_161048_137.bmp,12,1,unwrapped,0.959761,1681,1044,1841,1175
images/20260116_161048_137.bmp,13,0,wrapped,0.955047,908,15,1269,180
images/20260116_161048_137.bmp,14,0,wrapped,0.947415,1355,644,1503,955
images/20260116_161048_137.bmp,15,0,wrapped,0.944019,467,1753,666,2047
images/20260116_161048_137.bmp,16,0,wrapped,0.943256,1798,878,1976,1213
images/20260116_161048_137.bmp,17,0,wrapped,0.940285,714,82,861,467
images/20260116_161048_137.bmp,18,0,wrapped,0.924069,833,1040,1001,1350
images/20260116_161048_137.bmp,19,0,wrapped,0.921572,1410,636,1796,975
images/20260116_161048_137.bmp,20,1,unwrapped,0.914673,1439,1380,1621,1515
images/20260116_161048_137.bmp,21,1,unwrapped,0.899829,1160,664,1324,800
images/20260116_161048_137.bmp,22,0,wrapped,0.893539,666,677,982,847
images/20260116_161048_137.bmp,23,0,wrapped,0.866012,702,789,1034,1025
